ID,monthlyRent(us_dollar)
Test_5728,175.77864801917153
Test_5729,1138.385750225626
Test_5730,151.44227025374138
Test_5731,138.9010614744027
Test_5732,176.7596369609685
Test_5733,169.04880865510384
Test_5734,181.84125030235293
Test_5735,178.0338123652081
Test_5736,177.65050178319729
Test_5737,101.3146849273632
Test_5738,81.98026397001742
Test_5739,183.1462470237385
Test_5740,152.2004668174237
Test_5741,315.1108183908414
Test_5742,278.02539209529795
Test_5743,113.56247658104272
Test_5744,530.439626764647
Test_5745,389.0163464646878
Test_5746,137.93057363539654
Test_5747,136.8427019460909
Test_5748,227.51810189852526
Test_5749,81.83795994727934
Test_5750,1225.289277144676
Test_5751,405.78075781577803
Test_5752,412.3097660228985
Test_5753,1238.526847326755
Test_5754,134.24233592028918
Test_5755,380.2385048744757
Test_5756,279.5696434917863
Test_5757,284.71921271024166
Test_5758,478.59199209637353
Test_5759,286.9591959309723
Test_5760,138.9926064278583
Test_5761,709.2491834495929
Test_5762,417.29208148762626
Test_5763,228.90737995623402
Test_5764,157.2257819912682
Test_5765,176.21544189528495
Test_5766,175.60332560678623
Test_5767,372.33133067178176
Test_5768,384.4459350762828
Test_5769,504.44647274528745
Test_5770,228.53018374506175
Test_5771,297.5305982738629
Test_5772,223.11418312785227
Test_5773,898.7983370141325
Test_5774,90.16563745312163
Test_5775,160.84414936328838
Test_5776,230.6600563425075
Test_5777,232.25510317645256
Test_5778,105.49414526381338
Test_5779,203.96815340331997
Test_5780,195.32957095038356
Test_5781,465.17111006965587
Test_5782,247.67358639175248
Test_5783,587.2049462672597
Test_5784,376.4526675666259
Test_5785,490.25108612432103
Test_5786,347.83249964826166
Test_5787,357.7707530690668
Test_5788,111.20763189041618
Test_5789,268.52873384286994
Test_5790,173.84633765079357
Test_5791,150.25904893802254
Test_5792,489.74117466055816
Test_5793,357.8665810183976
Test_5794,76.98328902167732
Test_5795,271.2596331202055
Test_5796,159.30784395159617
Test_5797,110.45589069288351
Test_5798,216.19993348253988
Test_5799,357.869157534378
Test_5800,281.9261336071579
Test_5801,163.86814182346833
Test_5802,381.6818983830526
Test_5803,156.96377829318644
Test_5804,529.6791852135339
Test_5805,264.5123733479918
Test_5806,270.10066275848163
Test_5807,157.36169371809765
Test_5808,174.8338157348573
Test_5809,439.7437254775265
Test_5810,144.37981933123098
Test_5811,378.6340709196767
Test_5812,259.22734917776387
Test_5813,354.5433423050911
Test_5814,230.81310890275643
Test_5815,137.51997206964128
Test_5816,352.867248419829
Test_5817,436.28181364128756
Test_5818,224.09140411791628
Test_5819,137.61268475667853
Test_5820,218.19612623519146
Test_5821,259.54514498199524
Test_5822,78.32539907588894
Test_5823,971.4416400227337
Test_5824,467.78771399958947
Test_5825,310.8523037890598
Test_5826,270.92433201768125
Test_5827,352.366422402532
Test_5828,168.86882531944025
Test_5829,388.347826649609
Test_5830,80.0406861264101
Test_5831,143.61369289562077
Test_5832,106.32840376279798
Test_5833,166.51509049826396
Test_5834,274.0793534491662
Test_5835,194.98171929839944
Test_5836,224.82374091053663
Test_5837,235.78702211793723
Test_5838,287.6623753135905
Test_5839,1030.0016983579617
Test_5840,1047.65776955189
Test_5841,376.0756640812184
Test_5842,231.67514162667547
Test_5843,258.0526096121507
Test_5844,557.0606055721998
Test_5845,230.33351738826497
Test_5846,197.8031321936065
Test_5847,200.743418142047
Test_5848,351.545518396528
Test_5849,379.9325542641598
Test_5850,535.3072690323891
Test_5851,597.9511328652625
Test_5852,168.32741652158464
Test_5853,230.80994712399857
Test_5854,370.0599609237106
Test_5855,397.06465703284204
Test_5856,120.57115016061071
Test_5857,323.4892375049953
Test_5858,541.358233272601
Test_5859,263.6449273499336
Test_5860,197.11668606564047
Test_5861,157.75625801850478
Test_5862,309.7505774054106
Test_5863,439.10285967191834
Test_5864,244.68540161901632
Test_5865,173.09320235877408
Test_5866,968.9256048052251
Test_5867,152.9416766097579
Test_5868,985.7875024439385
Test_5869,143.5989730086768
Test_5870,171.44258361372908
Test_5871,338.50247134401997
Test_5872,299.5761867226281
Test_5873,428.1040639933488
Test_5874,201.03161418204172
Test_5875,260.55516333504903
Test_5876,110.41718315378014
Test_5877,189.60932697766648
Test_5878,351.89265931223883
Test_5879,209.82267897414638
Test_5880,329.7623204522075
Test_5881,73.5254668763837
Test_5882,390.6941670097171
Test_5883,161.53413186596484
Test_5884,477.28962154460106
Test_5885,938.080734740091
Test_5886,278.3279112380722
Test_5887,99.66787725968403
Test_5888,180.8470931684806
Test_5889,276.47316998809833
Test_5890,148.41225966389246
Test_5891,115.72554378436743
Test_5892,242.6033729045578
Test_5893,119.78386629825987
Test_5894,98.1412591401181
Test_5895,373.2510436571557
Test_5896,820.071013846461
Test_5897,143.74393417686903
Test_5898,554.5765287804484
Test_5899,126.4244770426367
Test_5900,620.1582779366117
Test_5901,220.76136144675812
Test_5902,185.8035657021961
Test_5903,189.1905219319478
Test_5904,198.46528550432157
Test_5905,101.15218635148993
Test_5906,332.56335688986917
Test_5907,553.3554620964629
Test_5908,187.7178177250427
Test_5909,301.30973585130636
Test_5910,230.0696346933889
Test_5911,451.46890660188365
Test_5912,142.0451487390751
Test_5913,386.63122738153726
Test_5914,380.4886204417507
Test_5915,166.01433784721024
Test_5916,94.90416931333664
Test_5917,117.79225649834959
Test_5918,333.01564259341893
Test_5919,138.2501232201466
Test_5920,193.64722558596506
Test_5921,177.935331359146
Test_5922,163.92432497360574
Test_5923,271.2364342933363
Test_5924,163.33197275460307
Test_5925,230.88879692014308
Test_5926,502.99016279952247
Test_5927,110.19174253016199
Test_5928,226.5663940028445
Test_5929,486.35218242559023
Test_5930,770.9494905322331
Test_5931,141.71689999551202
Test_5932,161.04050005240006
Test_5933,713.6953906479152
Test_5934,380.1714911708541
Test_5935,381.65651775980507
Test_5936,185.76865596638316
Test_5937,159.51088209050877
Test_5938,105.17694215342034
Test_5939,117.24675091013756
Test_5940,241.85728009485055
Test_5941,1141.3592659480214
Test_5942,160.4964531380325
Test_5943,102.929667221211
Test_5944,365.5051789644173
Test_5945,82.32773612969166
Test_5946,120.07221451066289
Test_5947,436.0002449187845
Test_5948,515.830030277573
Test_5949,165.59643651308116
Test_5950,354.9008024707485
Test_5951,298.3728677017626
Test_5952,81.00677875322762
Test_5953,202.78534699070462
Test_5954,111.76408847127671
Test_5955,212.89896516007477
Test_5956,97.47806034989591
Test_5957,216.20285707787323
Test_5958,286.20044015528435
Test_5959,259.9390720325329
Test_5960,237.93658818557807
Test_5961,829.5485965760113
Test_5962,372.1726635434285
Test_5963,184.3678211330797
Test_5964,183.80060773194234
Test_5965,187.56909745125034
Test_5966,162.6780011517892
Test_5967,208.0210792133082
Test_5968,89.70926369733886
Test_5969,384.56694595527256
Test_5970,472.2610022415831
Test_5971,546.8512136556319
Test_5972,146.21061820946574
Test_5973,258.44232495083804
Test_5974,342.83796310982825
Test_5975,244.3547596248434
Test_5976,309.4890568570139
Test_5977,172.8327325721902
Test_5978,102.30659012938449
Test_5979,357.4482975775913
Test_5980,299.63121469459776
Test_5981,484.5520444860331
Test_5982,108.3559945844864
Test_5983,105.32650119271574
Test_5984,333.98120428379406
Test_5985,124.26728405692297
Test_5986,775.9791733971808
Test_5987,501.14898170630914
Test_5988,269.5839286641559
Test_5989,559.751835781954
Test_5990,667.4014029689155
Test_5991,367.30702109826393
Test_5992,208.32430318743783
Test_5993,326.2133337751377
Test_5994,170.5308920484268
Test_5995,409.99832994679383
Test_5996,684.6738335270838
Test_5997,157.36641592920063
Test_5998,140.49491163485112
Test_5999,375.6015809442836
Test_6000,159.5566776263141
Test_6001,220.73211681989093
Test_6002,815.2001324736822
Test_6003,139.25693093784682
Test_6004,366.2011876415289
Test_6005,104.0563608840287
Test_6006,702.8351223438917
Test_6007,129.51710440247916
Test_6008,274.2099944523084
Test_6009,340.9405819953874
Test_6010,117.9408652390048
Test_6011,123.55858680879459
Test_6012,152.7607685816573
Test_6013,248.48790980296158
Test_6014,214.48776329793625
Test_6015,548.7382992454731
Test_6016,204.77188373788817
Test_6017,173.48909534492327
Test_6018,510.18815940171146
Test_6019,243.00600470008484
Test_6020,134.24492498088716
Test_6021,241.39399882349778
Test_6022,139.79375081791036
Test_6023,178.83945273859425
Test_6024,258.4471348820287
Test_6025,231.39345783068234
Test_6026,560.3412035997602
Test_6027,492.87492473737757
Test_6028,1166.6616983174001
Test_6029,419.7817080137298
Test_6030,215.33524772313947
Test_6031,267.77725858917364
Test_6032,198.5192320766718
Test_6033,233.18250581745383
Test_6034,285.0917728062406
Test_6035,257.88694848275713
Test_6036,499.10093742012657
Test_6037,179.69106288613318
Test_6038,111.53590881261046
Test_6039,167.78638977535172
Test_6040,180.3842550150746
Test_6041,539.0188838056309
Test_6042,172.33917537630674
Test_6043,130.43791089627342
Test_6044,160.9396328864525
Test_6045,150.17992560974986
Test_6046,133.05718407948382
Test_6047,168.24214512552206
Test_6048,243.08076030370367
Test_6049,179.82997675199087
Test_6050,269.3395972368418
Test_6051,415.5816631169879
Test_6052,358.42145395271547
Test_6053,254.88540717476477
Test_6054,126.23287758964756
Test_6055,168.39075743728213
Test_6056,177.62967708652494
Test_6057,377.2513990072612
Test_6058,417.09454587357607
Test_6059,977.1764014793545
Test_6060,369.7083773870822
Test_6061,369.6935434644829
Test_6062,354.33131953380285
Test_6063,400.87727621748354
Test_6064,236.57215838435192
Test_6065,818.2546423872267
Test_6066,256.8150023964256
Test_6067,474.4419985834238
Test_6068,279.0547280193223
Test_6069,281.139635026078
Test_6070,445.6569657780892
Test_6071,352.1512635152816
Test_6072,275.1840915288676
Test_6073,135.01170090361128
Test_6074,149.1081684475032
Test_6075,165.56747918944416
Test_6076,162.38284444505106
Test_6077,130.90290765208664
Test_6078,594.943158665481
Test_6079,415.2881547551007
Test_6080,144.44877717999643
Test_6081,269.72267927224044
Test_6082,464.57685668338564
Test_6083,198.59187031099123
Test_6084,168.8772705437224
Test_6085,353.21113450543277
Test_6086,190.5572618980816
Test_6087,218.84112797248142
Test_6088,370.4525017270016
Test_6089,386.8488004184537
Test_6090,155.02087263643
Test_6091,350.85043582974555
Test_6092,163.06437900328567
Test_6093,175.34277648488447
Test_6094,319.5527501262797
Test_6095,547.7404360010706
Test_6096,214.2075624607826
Test_6097,127.69984305125561
Test_6098,366.3583625130273
Test_6099,321.12777448436253
Test_6100,161.56085827894677
Test_6101,156.11296882425083
Test_6102,200.87497761450678
Test_6103,167.21970394214864
Test_6104,286.9591959309723
Test_6105,194.8231766000652
Test_6106,162.19891636563383
Test_6107,179.69106288613318
Test_6108,178.95201719622872
Test_6109,363.360312872575
Test_6110,815.4045862799275
Test_6111,94.88248207336359
Test_6112,445.0807891652585
Test_6113,168.95452487635916
Test_6114,266.21412477104866
Test_6115,185.410705874673
Test_6116,679.598529677312
Test_6117,404.1161557168371
Test_6118,185.70804345279421
Test_6119,171.67867142207666
Test_6120,324.51233237244605
Test_6121,331.95817611040326
Test_6122,654.3732249087033
Test_6123,208.55098450953417
Test_6124,522.0011867288288
Test_6125,261.7851995270741
Test_6126,554.5479665464046
Test_6127,422.6169880234158
Test_6128,776.0495672028107
Test_6129,190.09172094191234
Test_6130,324.5600554682298
Test_6131,172.66954475341785
Test_6132,206.1964692234366
Test_6133,341.1416256771965
Test_6134,173.6387493641276
Test_6135,298.80088049007077
Test_6136,364.2869029397791
Test_6137,91.2694839080518
Test_6138,171.42541576881672
Test_6139,409.40791063132883
Test_6140,405.26154523520523
Test_6141,226.4005932570091
Test_6142,558.0589406198403
Test_6143,502.2514984929909
Test_6144,161.724253499893
Test_6145,227.36954900299003
Test_6146,502.7479046142656
Test_6147,302.6253177246324
Test_6148,232.96768669004237
Test_6149,534.5301675677232
Test_6150,471.8799627442508
Test_6151,287.28376337406036
Test_6152,166.1350070232379
Test_6153,102.23567843799887
Test_6154,716.884687338782
Test_6155,408.86644620244243
Test_6156,1145.7010998857663
Test_6157,663.6227074013087
Test_6158,109.27210374512819
Test_6159,115.93098790288879
Test_6160,101.8730986815425
Test_6161,175.78959676933576
Test_6162,427.47524338457237
Test_6163,144.01159652215284
Test_6164,451.46890660188365
Test_6165,328.73187082993337
Test_6166,883.378463365921
Test_6167,156.14538458392323
Test_6168,409.10228014428833
Test_6169,253.330213287952
Test_6170,353.674009322089
Test_6171,527.7185664360545
Test_6172,842.2222483005921
Test_6173,407.26759375068895
Test_6174,147.56751987186556
Test_6175,306.98753199136826
Test_6176,318.1592638695843
Test_6177,374.0439186130302
Test_6178,391.0275473409896
Test_6179,368.2696847782825
Test_6180,165.3925489493669
Test_6181,130.2732513636567
Test_6182,202.419880109009
Test_6183,197.18207667372212
Test_6184,200.8049853349157
Test_6185,183.34649249878555
Test_6186,80.77423858268008
Test_6187,211.0367027189278
Test_6188,169.55592029989072
Test_6189,268.2470021326192
Test_6190,227.47073843112898
Test_6191,859.738173645935
Test_6192,840.6029055121953
Test_6193,209.19058721070243
Test_6194,150.37106643154635
Test_6195,180.968446684473
Test_6196,110.52048807734035
Test_6197,622.5994729832514
Test_6198,109.98021129355676
Test_6199,180.4874501785385
Test_6200,258.213305252119
Test_6201,328.6632508991897
Test_6202,98.2864219351633
Test_6203,674.4341790257201
Test_6204,204.20501003629542
Test_6205,272.1491395103767
Test_6206,336.51261554749647
Test_6207,179.03743594335535
Test_6208,236.22489177064742
Test_6209,323.08981209538274
Test_6210,548.5291581107044
Test_6211,273.34994942087417
Test_6212,132.4568050551301
Test_6213,190.0461253119466
Test_6214,395.6861240019394
Test_6215,229.15765100449906
Test_6216,175.78959676933576
Test_6217,729.2373273884473
Test_6218,471.44650790725046
Test_6219,312.3210733353598
Test_6220,218.4926697356791
Test_6221,132.90221884388092
Test_6222,136.44380393656263
Test_6223,597.5266674448554
Test_6224,235.37357275037104
Test_6225,329.0060385811726
Test_6226,160.1335875141652
Test_6227,146.499332791536
Test_6228,773.1429608592106
Test_6229,302.6071780212227
Test_6230,280.2936468267136
Test_6231,333.80504744506334
Test_6232,139.770830573445
Test_6233,273.9461338031556
Test_6234,345.622776243248
Test_6235,610.6968950268237
Test_6236,135.98019012742375
Test_6237,436.1161020162027
Test_6238,176.73993444130124
Test_6239,116.30681953028052
Test_6240,321.0305913915191
Test_6241,958.537068636037
Test_6242,443.7784283536112
Test_6243,123.32481507930854
Test_6244,431.9153403838815
Test_6245,431.05462052804427
Test_6246,433.78847300098585
Test_6247,301.48160696515794
Test_6248,313.18221120458804
Test_6249,619.2020026388045
Test_6250,344.9721032044804
Test_6251,154.62144432678758
Test_6252,156.84325068269436
Test_6253,180.2210816223939
Test_6254,148.19139604294975
Test_6255,129.5142309308693
