ID,monthlyRent(us_dollar)
Test_5534,387.2315581878002
Test_5535,261.070538003659
Test_5536,313.09226651279994
Test_5537,454.2518175077341
Test_5538,460.74632828115136
Test_5539,246.29143726963517
Test_5540,146.37349038998153
Test_5541,553.1408484450874
Test_5542,281.83044561038724
Test_5543,883.1558813536176
Test_5544,677.266615263164
Test_5545,639.8013803781757
Test_5546,183.94509847138056
Test_5547,124.28770572276225
Test_5548,106.50297777387789
Test_5549,169.99160495746906
Test_5550,172.29661224016812
Test_5551,384.65015286702635
Test_5552,314.3097366470623
Test_5553,203.21865586079767
Test_5554,641.7660245628805
Test_5555,330.6726002916834
Test_5556,490.15570429025945
Test_5557,87.75582060828091
Test_5558,223.11274122462518
Test_5559,436.53152327882435
Test_5560,187.4853845625393
Test_5561,376.22046849006546
Test_5562,309.4560175077363
Test_5563,360.08128318348207
Test_5564,771.5974749842756
Test_5565,171.57556901356526
Test_5566,453.59803241358907
Test_5567,535.3486418430361
Test_5568,289.94634176533276
Test_5569,1114.2423250116703
Test_5570,647.3507814436481
Test_5571,392.4868281462456
Test_5572,953.584210365941
Test_5573,166.78900105777967
Test_5574,209.31487087682316
Test_5575,136.85899846800797
Test_5576,463.907582996272
Test_5577,287.5422420461693
Test_5578,390.6801154338409
Test_5579,497.2421162375989
Test_5580,172.5545893200634
Test_5581,401.95234060224686
Test_5582,138.6611530818242
Test_5583,152.4708311140417
Test_5584,158.34068851034976
Test_5585,121.59960976734779
Test_5586,374.9163013462473
Test_5587,182.64842848943928
Test_5588,245.59677391809373
Test_5589,222.23628321219206
Test_5590,441.5973949472286
Test_5591,447.5241577877583
Test_5592,158.7112856479475
Test_5593,307.865240017544
Test_5594,137.80983764363793
Test_5595,272.57709439011023
Test_5596,239.89196982195318
Test_5597,445.69502239001406
Test_5598,278.7577574308551
Test_5599,414.7936389378098
Test_5600,164.8225659050024
Test_5601,112.78233588535197
Test_5602,196.33044197945293
Test_5603,206.61489992211318
Test_5604,234.911480815423
Test_5605,345.25979770375784
Test_5606,160.79407011352293
Test_5607,301.5433915567175
Test_5608,175.94238257810986
Test_5609,761.7081423293956
Test_5610,241.22584017444348
Test_5611,445.7887082412376
Test_5612,685.0246107556404
Test_5613,247.83634097592594
Test_5614,249.902600290501
Test_5615,384.41100109472893
Test_5616,221.8372760766435
Test_5617,153.46781880237594
Test_5618,249.38119823425163
Test_5619,149.58305101112373
Test_5620,144.38415128013236
Test_5621,119.22965234772691
Test_5622,422.5152231758765
Test_5623,223.10914434765664
Test_5624,153.45072901858998
Test_5625,145.02837831980912
Test_5626,379.52760668586996
Test_5627,485.78679611666314
Test_5628,234.354258359198
Test_5629,387.37670802913414
Test_5630,127.62934641458044
Test_5631,748.863544208603
Test_5632,165.74690635415908
Test_5633,904.4091797699584
Test_5634,359.4477854781551
Test_5635,230.49110987833654
Test_5636,397.8593180153513
Test_5637,388.81559565473583
Test_5638,126.52554657426273
Test_5639,239.40384370706474
Test_5640,190.04845106407828
Test_5641,342.46993787376255
Test_5642,388.6132459542887
Test_5643,164.34202219666832
Test_5644,109.04269169305658
Test_5645,181.97859776910602
Test_5646,79.60297474556742
Test_5647,597.3328112241547
Test_5648,543.9934059617543
Test_5649,822.5632826823952
Test_5650,205.76861242974073
Test_5651,224.28575426283192
Test_5652,416.5725175568673
Test_5653,177.83927507046937
Test_5654,291.4925545691703
Test_5655,160.8459228649087
Test_5656,101.76992650781828
Test_5657,74.62757302163763
Test_5658,252.9400260157634
Test_5659,171.05762261315303
Test_5660,222.74895938435643
Test_5661,160.41208834196595
Test_5662,173.8128642181588
Test_5663,168.35978482672556
Test_5664,670.6193919219702
Test_5665,180.64906390896127
Test_5666,364.4733763783711
Test_5667,159.5633082008492
Test_5668,643.4614191742396
Test_5669,275.46891617512637
Test_5670,166.273595895619
Test_5671,349.2685312076124
Test_5672,501.2679978099676
Test_5673,161.5296800371782
Test_5674,466.622719793049
Test_5675,189.5403475122368
Test_5676,764.1512655709248
Test_5677,287.0579497537375
Test_5678,80.6425955905798
Test_5679,408.4260510564403
Test_5680,104.4872284848532
Test_5681,809.5323233545606
Test_5682,436.927112836133
Test_5683,238.48341681303782
Test_5684,366.5693026081433
Test_5685,116.98566419434516
Test_5686,257.46999322996743
Test_5687,282.01024627680056
Test_5688,236.36382231826025
Test_5689,215.33295619678603
Test_5690,145.59693028259275
Test_5691,622.4372029174659
Test_5692,425.3295834094106
Test_5693,252.7501157469756
Test_5694,254.15591330470315
Test_5695,299.8039092586408
Test_5696,123.09410856304282
Test_5697,406.4042238834339
Test_5698,390.8636444608299
Test_5699,129.80058690421188
Test_5700,115.58247861817529
Test_5701,484.5179724084097
Test_5702,164.32258919164096
Test_5703,331.7680920237246
Test_5704,1215.6161805819793
Test_5705,342.76150734915075
Test_5706,385.42223704365597
Test_5707,635.445830679174
Test_5708,172.57742214716285
Test_5709,278.831599089979
Test_5710,373.29985909565903
Test_5711,116.53795291497083
Test_5712,244.44885429986863
Test_5713,177.1524767622897
Test_5714,118.7004292042217
Test_5715,258.77280270748423
Test_5716,183.15356411734876
Test_5717,330.50744293471405
Test_5718,178.6430152643651
Test_5719,178.54555824538102
Test_5720,281.0508583327422
Test_5721,231.22243550019692
Test_5722,360.4976397341785
Test_5723,161.26975006850097
Test_5724,612.2571547454678
Test_5725,515.3523673370725
Test_5726,218.48124247412093
Test_5727,377.8345674828516
Test_5728,177.36238302625102
Test_5729,1085.2898609336787
Test_5730,150.17675324677504
Test_5731,139.48462504357352
Test_5732,174.48815665897416
Test_5733,169.6645818472849
Test_5734,181.68526169043093
Test_5735,179.3398808019061
Test_5736,175.46963753787253
Test_5737,101.52773104705305
Test_5738,81.28722689280004
Test_5739,183.71633319804428
Test_5740,152.25361762299448
Test_5741,320.5423492923116
Test_5742,280.241366659798
Test_5743,114.46779551394229
Test_5744,530.554834072151
Test_5745,390.34909149649434
Test_5746,138.19914530944536
Test_5747,149.32733895562973
Test_5748,221.8372760766435
Test_5749,83.16092693375563
Test_5750,1220.7361816340936
Test_5751,407.9775306726241
Test_5752,413.8085552244862
Test_5753,1224.0739909028848
Test_5754,133.88062725446747
Test_5755,382.57439570373936
Test_5756,276.00401411219354
Test_5757,290.60124739377136
Test_5758,479.051094968985
Test_5759,289.20479441261233
Test_5760,137.0275450994783
Test_5761,706.5131019840906
Test_5762,417.81980300227394
Test_5763,230.17986065473286
Test_5764,158.66924817153304
Test_5765,175.16197566837457
Test_5766,173.9175687288798
Test_5767,371.9434577899587
Test_5768,389.4096480418763
Test_5769,517.1221805427401
Test_5770,225.94626352944312
Test_5771,303.6084187490161
Test_5772,228.93155947316004
Test_5773,909.8746143995966
Test_5774,91.57956073157736
Test_5775,160.26678454692103
Test_5776,228.76369561903638
Test_5777,232.1101968802562
Test_5778,107.31209025779867
Test_5779,208.75320981471972
Test_5780,195.14136053198277
Test_5781,457.6412516653533
Test_5782,248.67075934120217
Test_5783,591.6434991309204
Test_5784,377.94952657770466
Test_5785,490.43917903735644
Test_5786,347.4480351385418
Test_5787,357.77361779813157
Test_5788,113.74727108306327
Test_5789,266.1297717379943
Test_5790,175.01723787055982
Test_5791,149.68962583002417
Test_5792,489.07906568285534
Test_5793,357.195094965281
Test_5794,76.17322040938652
Test_5795,271.38724395254894
Test_5796,159.5061254541801
Test_5797,109.45336794732307
Test_5798,211.95213501610542
Test_5799,357.3088804908942
Test_5800,284.1658033974437
Test_5801,160.43595932869485
Test_5802,383.20109027009073
Test_5803,156.86662396094647
Test_5804,523.8966279801685
Test_5805,262.7715696431662
Test_5806,269.53310959871374
Test_5807,162.78363129128255
Test_5808,173.55128441613397
Test_5809,433.54979013542663
Test_5810,142.17570602039854
Test_5811,377.3342464659773
Test_5812,258.0442460563833
Test_5813,353.56904836432074
Test_5814,232.17743428948043
Test_5815,135.34732312079723
Test_5816,348.44983993623157
Test_5817,433.67129881099663
Test_5818,221.56530812253672
Test_5819,140.148017602139
Test_5820,216.5739372382201
Test_5821,260.09140902227807
Test_5822,78.05081383800231
Test_5823,969.2550333992506
Test_5824,466.24203417029184
Test_5825,308.16964723798276
Test_5826,275.1788080257647
Test_5827,348.869662540905
Test_5828,170.30805446066927
Test_5829,389.32295020886204
Test_5830,80.8089968622465
Test_5831,146.07772928638042
Test_5832,106.30517526546166
Test_5833,166.14028121967624
Test_5834,267.2565278758175
Test_5835,192.1566669441101
Test_5836,225.45183983242867
Test_5837,235.37460020104146
Test_5838,289.4209615338105
Test_5839,1021.6758289470905
Test_5840,1056.6188073048943
Test_5841,374.92679256074325
Test_5842,225.0563399225954
Test_5843,256.21564715807006
Test_5844,564.9746522003157
Test_5845,230.02154540919543
Test_5846,199.76905925074828
Test_5847,198.84028016069618
Test_5848,350.2730916731261
Test_5849,381.6783714218315
Test_5850,545.037791898769
Test_5851,593.6563890678665
Test_5852,170.26691233112376
Test_5853,236.0114083661725
Test_5854,370.2737305405287
Test_5855,394.8318301125908
Test_5856,120.30661149673737
Test_5857,325.2403974746444
Test_5858,531.2362549870356
Test_5859,256.47483473680256
Test_5860,198.05656754956732
Test_5861,157.44592329812798
Test_5862,304.9313044875368
Test_5863,432.36240628755706
Test_5864,245.26998869428706
Test_5865,172.53422394164994
Test_5866,965.8829245303281
Test_5867,152.62798560416132
Test_5868,993.6089211669371
Test_5869,143.49203476079316
Test_5870,169.90043577707365
Test_5871,337.1021172933187
Test_5872,287.42590483944207
Test_5873,428.78639078643926
Test_5874,205.6387640477367
Test_5875,262.0874887273637
Test_5876,111.18116829633236
Test_5877,191.89124535327372
Test_5878,349.2685312076124
Test_5879,205.95059262510054
Test_5880,322.80908388733275
Test_5881,74.48683492943866
Test_5882,392.4868281462456
Test_5883,160.74048504313035
Test_5884,476.2825466268665
Test_5885,979.5720100258131
Test_5886,279.35915115808746
Test_5887,99.06142220357276
Test_5888,182.18617406546713
Test_5889,280.1921786657576
Test_5890,149.47435448778728
Test_5891,114.62429594090375
Test_5892,253.2252962948541
Test_5893,120.83777348607634
Test_5894,105.9937623046083
Test_5895,370.9986485875846
Test_5896,813.8974422365834
Test_5897,141.68433808258132
Test_5898,541.0264347072866
Test_5899,128.05564517006854
Test_5900,634.6882769641009
Test_5901,227.96569493596107
Test_5902,185.91705977157602
Test_5903,191.01156615712586
Test_5904,197.5341554703747
Test_5905,99.70786916603699
Test_5906,331.09635095901695
Test_5907,540.8228083257213
Test_5908,188.15237702852562
Test_5909,302.1281381927605
Test_5910,233.12544926444525
Test_5911,451.4158122914313
Test_5912,142.88784155873822
Test_5913,386.7219119332187
Test_5914,381.83982203510584
Test_5915,167.78262837633596
Test_5916,98.50258004555296
Test_5917,118.23431992346411
Test_5918,331.7680920237246
Test_5919,139.81452946412796
Test_5920,189.06974236938606
Test_5921,179.28755808840782
Test_5922,162.59516689511491
Test_5923,268.48510523462016
Test_5924,165.53509969199163
Test_5925,227.73298013669728
Test_5926,499.66552765725436
Test_5927,109.83217189297693
Test_5928,220.36674562033008
Test_5929,486.88738630658224
Test_5930,776.227512910843
Test_5931,140.46671473530563
Test_5932,160.47541011523225
Test_5933,707.1864646200429
Test_5934,384.29906064926183
Test_5935,380.26286705365504
Test_5936,182.5548819425879
Test_5937,167.7821098865939
Test_5938,105.05436375196795
Test_5939,121.79158044722564
Test_5940,243.36616436946838
Test_5941,1160.4045745275582
Test_5942,160.57145280124485
Test_5943,101.76519736916576
Test_5944,364.83232209635446
Test_5945,82.77681765130002
Test_5946,119.53863150122143
Test_5947,428.5478902669307
Test_5948,509.7955275359097
Test_5949,164.96816066275332
Test_5950,355.45481422349974
Test_5951,298.23601955956644
Test_5952,80.88791381651863
Test_5953,201.6712162171253
Test_5954,111.65570146878682
Test_5955,206.14981348677657
Test_5956,97.54878452837718
Test_5957,214.36910671658924
Test_5958,283.4132599487083
Test_5959,261.7658314744193
Test_5960,244.27335039093396
Test_5961,803.7068037853065
Test_5962,371.7419160389828
Test_5963,179.92380435412628
Test_5964,182.88210864717774
Test_5965,188.1909062053415
Test_5966,162.45999909647477
Test_5967,208.88091265429725
Test_5968,88.55947671925004
Test_5969,386.23714041039204
Test_5970,472.5310707450475
Test_5971,526.8413596738108
Test_5972,145.00948658175395
Test_5973,250.22244814610758
Test_5974,340.2991974736513
Test_5975,244.48679947977485
Test_5976,311.3829263241908
Test_5977,171.58853433482338
Test_5978,99.90519196645656
Test_5979,347.1214703539075
Test_5980,297.8147281079442
Test_5981,481.23224008779897
Test_5982,107.49872814808967
Test_5983,106.14383268598795
Test_5984,331.224371632313
Test_5985,124.98383927899481
Test_5986,780.1684494442484
Test_5987,503.4482810627011
Test_5988,266.4794920504713
Test_5989,550.9253939420965
Test_5990,671.0453275082281
Test_5991,364.4733763783711
Test_5992,201.49765253865274
Test_5993,321.23778231520635
Test_5994,166.87898270021418
Test_5995,409.36156376454585
Test_5996,681.5595547878453
Test_5997,157.6312441326685
Test_5998,145.7490538921742
Test_5999,388.1307693382681
Test_6000,159.74610776244992
Test_6001,225.19097773935204
Test_6002,859.2181525253587
Test_6003,138.8259489613428
Test_6004,368.4289800750343
Test_6005,103.7581139741031
Test_6006,706.3273521990798
Test_6007,130.18633518244582
Test_6008,271.5406536118682
Test_6009,339.17247137760626
Test_6010,117.2084437605462
Test_6011,123.89327681619974
Test_6012,155.98407667099607
Test_6013,247.20827983459344
Test_6014,213.02952298828708
Test_6015,547.7047125622638
Test_6016,196.29880472248598
Test_6017,169.0098242625782
Test_6018,517.6709164284066
Test_6019,249.82547967904856
Test_6020,133.5001504850313
Test_6021,238.3570725155511
Test_6022,137.5751159137454
Test_6023,182.30159051696734
Test_6024,258.9786141556114
Test_6025,231.84348769468102
Test_6026,556.535308886243
Test_6027,494.46908103586384
Test_6028,1197.0628392307933
Test_6029,427.88939614747204
Test_6030,210.57403151709659
Test_6031,269.79241049834377
Test_6032,195.88878230539152
Test_6033,236.70218890359828
Test_6034,277.76103912844377
Test_6035,260.79521117000206
Test_6036,466.1055015019444
Test_6037,180.45225491343666
Test_6038,112.67949877824262
Test_6039,166.50657460413476
Test_6040,179.91853417789974
Test_6041,541.2007845164177
Test_6042,170.12525486872255
Test_6043,132.53507033967463
Test_6044,160.2521014525932
Test_6045,151.31758004081817
Test_6046,134.8603383281087
Test_6047,168.7997948705517
Test_6048,243.11717824561674
Test_6049,179.33385693293522
Test_6050,270.5799200717694
Test_6051,427.27512528088545
Test_6052,356.0764264271198
Test_6053,256.254488567126
Test_6054,124.6947016592228
Test_6055,168.15204360071246
Test_6056,182.15122759430622
Test_6057,379.6557979568843
Test_6058,414.8622461638412
Test_6059,950.2777649104673
Test_6060,370.4705349758861
