ID,monthlyRent(us_dollar)
Test_5621,106.56718919074716
Test_5622,429.38872321601787
Test_5623,221.97480151134636
Test_5624,153.33618059012815
Test_5625,153.85522660452014
Test_5626,378.14468279840236
Test_5627,491.9311480259776
Test_5628,243.20304553249707
Test_5629,388.2730380825764
Test_5630,126.94023103107344
Test_5631,786.0330834024472
Test_5632,166.02871115853543
Test_5633,911.7393776246524
Test_5634,358.6459001536391
Test_5635,235.4934196874734
Test_5636,383.4624189719699
Test_5637,395.2159515369743
Test_5638,127.41315686528525
Test_5639,240.8923875280262
Test_5640,190.826996109832
Test_5641,334.73984386094685
Test_5642,385.2086234272614
Test_5643,162.29631026434444
Test_5644,111.72115584706584
Test_5645,181.45015013635296
Test_5646,78.17548574185528
Test_5647,599.857528561846
Test_5648,522.4986333833925
Test_5649,837.6999896783848
Test_5650,210.76841336392542
Test_5651,225.70946962027395
Test_5652,421.29476691136557
Test_5653,174.72969098444443
Test_5654,293.7437084191765
Test_5655,150.79433075992617
Test_5656,102.93695374383277
Test_5657,74.92406338977578
Test_5658,250.09269930024
Test_5659,172.40903962601902
Test_5660,224.74103486197336
Test_5661,159.65462105216986
Test_5662,173.99873421507564
Test_5663,167.20703925195852
Test_5664,686.2740451749353
Test_5665,182.546206854948
Test_5666,369.0590409675451
Test_5667,153.9489186308714
Test_5668,623.7712568530826
Test_5669,293.30506842099084
Test_5670,167.48386231786756
Test_5671,352.49752632629964
Test_5672,502.29245437592874
Test_5673,161.45269689143962
Test_5674,466.9385409511955
Test_5675,188.84311174183134
Test_5676,755.2187053795502
Test_5677,286.395203471198
Test_5678,81.97238237897342
Test_5679,406.99347277207954
Test_5680,104.53627883616731
Test_5681,812.621641418117
Test_5682,434.22251804109646
Test_5683,236.73418029711385
Test_5684,361.92887637901845
Test_5685,117.65244256970723
Test_5686,255.45152595035034
Test_5687,284.3200832738135
Test_5688,238.75189206401993
Test_5689,214.47162097063108
Test_5690,141.7372496902791
Test_5691,633.7521494085322
Test_5692,430.54465399688326
Test_5693,255.1451204097685
Test_5694,249.80382217112017
Test_5695,297.874250183621
Test_5696,121.715411667683
Test_5697,408.64317001141916
Test_5698,386.44803094428784
Test_5699,128.86514434691836
Test_5700,111.95812702789105
Test_5701,475.65471049684237
Test_5702,167.51916402058058
Test_5703,328.9829943450539
Test_5704,1224.2137131953384
Test_5705,339.0142993075394
Test_5706,385.4102625269505
Test_5707,621.0048610434771
Test_5708,172.1855299374255
Test_5709,272.2615583520259
Test_5710,369.83337059371587
Test_5711,115.79378749216086
Test_5712,248.50354227864798
Test_5713,186.10105708722526
Test_5714,120.2351333350311
Test_5715,250.7799108099391
Test_5716,186.83137465038462
Test_5717,332.5230621781686
Test_5718,178.53302707180399
Test_5719,179.78787869711903
Test_5720,284.4060478542902
Test_5721,236.67759641473617
Test_5722,363.6497078154911
Test_5723,162.754622393049
Test_5724,614.1617790245248
Test_5725,511.5223471185142
Test_5726,220.92719141123055
Test_5727,380.2061872414617
Test_5728,180.02264889629387
Test_5729,1160.8813257048441
Test_5730,155.07572082591074
Test_5731,138.48129899178153
Test_5732,177.08889681754098
Test_5733,165.90643883477298
Test_5734,181.70053530175394
Test_5735,183.54807281668525
Test_5736,181.6702572356433
Test_5737,101.38800994702333
Test_5738,79.61702255203154
Test_5739,185.70473848558694
Test_5740,150.56853993012714
Test_5741,324.376558516791
Test_5742,277.4081312301762
Test_5743,114.24423014613473
Test_5744,532.9888743210887
Test_5745,382.27109428312394
Test_5746,135.43746322045067
Test_5747,135.94233959751068
Test_5748,224.17023077161696
Test_5749,82.63597660157846
Test_5750,1227.8572460455343
Test_5751,410.18548225329255
Test_5752,406.29216161797405
Test_5753,1231.965662757284
Test_5754,133.35248768992764
Test_5755,377.1769256726936
Test_5756,277.03491120636915
Test_5757,296.0038678045384
Test_5758,472.20327727253664
Test_5759,282.8848364361622
Test_5760,138.15222694242357
Test_5761,698.6805309032289
Test_5762,417.29147678807743
Test_5763,241.7216741589839
Test_5764,158.6400843476363
Test_5765,175.56818561623524
Test_5766,170.5703560834034
Test_5767,371.13730154613165
Test_5768,384.8635149588129
Test_5769,517.5563972803101
Test_5770,228.59137380788997
Test_5771,309.97162766481716
Test_5772,205.9334430780948
Test_5773,914.3381580468974
Test_5774,88.58710805927798
Test_5775,162.97990785143688
Test_5776,228.63994038664976
Test_5777,232.81385883977276
Test_5778,97.47994599192548
Test_5779,207.54842529248222
Test_5780,191.116255758872
Test_5781,460.91876002187865
Test_5782,249.40818308944014
Test_5783,580.8863111474086
Test_5784,378.12095431240266
Test_5785,491.4070989359148
Test_5786,343.55603686185043
Test_5787,360.84535820897815
Test_5788,113.37355703135397
Test_5789,266.29975717638894
Test_5790,174.58457808463805
Test_5791,153.70751076104918
Test_5792,481.2472109797199
Test_5793,357.2656861730707
Test_5794,76.12448020957234
Test_5795,271.8493081393662
Test_5796,155.65696888589187
Test_5797,110.38218170467603
Test_5798,215.6033107152974
Test_5799,360.26581411822025
Test_5800,279.01880995846346
Test_5801,161.5888690256421
Test_5802,384.4936377789778
Test_5803,156.99507092223607
Test_5804,527.7327996090103
Test_5805,271.6853344085797
Test_5806,267.20964917483616
Test_5807,164.7380804491287
Test_5808,179.19650067339086
Test_5809,443.36689888792665
Test_5810,142.55768611541586
Test_5811,379.2001655560494
Test_5812,258.5760351407167
Test_5813,351.02498492789806
Test_5814,232.1862614575956
Test_5815,131.19936434969858
Test_5816,352.88260422454937
Test_5817,430.7946328110729
Test_5818,228.66362306453843
Test_5819,137.21925419321153
Test_5820,213.4266153549621
Test_5821,260.27933665711544
Test_5822,81.22371406051242
Test_5823,971.345705913894
Test_5824,466.8876480965812
Test_5825,309.677663025516
Test_5826,275.5180940216886
Test_5827,350.30069342877414
Test_5828,170.75949972153708
Test_5829,390.0422833656956
Test_5830,78.74960829189195
Test_5831,145.90609174196769
Test_5832,105.3593119089005
Test_5833,166.56079533205633
Test_5834,266.2465178311
Test_5835,189.81001670253727
Test_5836,220.89294890778947
Test_5837,233.28845720319177
Test_5838,282.650240116749
Test_5839,1029.2975193406046
Test_5840,1049.0784672451366
Test_5841,374.6712411413369
Test_5842,220.11644254164298
Test_5843,252.58489761133973
Test_5844,559.3185550339895
Test_5845,233.49329976317046
Test_5846,199.957466400296
Test_5847,200.71930763609268
Test_5848,353.84672762041225
Test_5849,375.06108944457947
Test_5850,540.9370718179455
Test_5851,593.6423549899497
Test_5852,170.16098700522258
Test_5853,228.92397426142972
Test_5854,370.60979761386994
Test_5855,386.3170931598903
Test_5856,118.08549116978098
Test_5857,324.8979341149449
Test_5858,538.8401151029191
Test_5859,259.1392899742376
Test_5860,194.29120695291914
Test_5861,152.46119929714865
Test_5862,305.66645974589386
Test_5863,434.0170614902598
Test_5864,233.6356382518966
Test_5865,173.66233719692065
Test_5866,945.0143478888675
Test_5867,150.43845526689194
Test_5868,977.0272670769131
Test_5869,142.94389194688964
Test_5870,163.53193674248428
Test_5871,340.33123642926796
Test_5872,298.6753318164366
Test_5873,419.36660581482096
Test_5874,204.45792076847295
Test_5875,255.06420148709614
Test_5876,111.14005861921075
Test_5877,190.1416860620422
Test_5878,352.49752632629964
Test_5879,203.83841541705078
Test_5880,325.95348985839246
Test_5881,75.32729610496277
Test_5882,392.93331672055155
Test_5883,163.69357060864994
Test_5884,480.51137834989635
Test_5885,939.9326479348592
Test_5886,285.861784204203
Test_5887,100.68339932838437
Test_5888,181.88215926157923
Test_5889,277.47654295907967
Test_5890,149.29567470081423
Test_5891,116.44714092923343
Test_5892,230.23827012149653
Test_5893,121.05761571497993
Test_5894,106.1006123854343
Test_5895,379.404641457601
Test_5896,827.0396138752404
Test_5897,138.32217112190114
Test_5898,543.2291188759447
Test_5899,123.76287805221484
Test_5900,613.9469883330744
Test_5901,222.28175989580447
Test_5902,187.48909940016338
Test_5903,189.21293048455976
Test_5904,198.7733581249677
Test_5905,100.27700126020362
Test_5906,333.7274970004762
Test_5907,538.4375953253426
Test_5908,195.24050769394492
Test_5909,307.7510995248644
Test_5910,228.39063903054463
Test_5911,458.3683101969173
Test_5912,142.90638936889994
Test_5913,398.3911631563927
Test_5914,379.2076113834307
Test_5915,165.32134585369204
Test_5916,96.02344496264486
Test_5917,116.41773838791512
Test_5918,328.9829943450539
Test_5919,130.48466783897712
Test_5920,194.30477822825335
Test_5921,177.77729759485516
Test_5922,163.8125259446456
Test_5923,265.80087900107435
Test_5924,164.28279574085187
Test_5925,231.16049422929788
Test_5926,501.63002149359033
Test_5927,110.76544791627524
Test_5928,222.89692442077504
Test_5929,490.6974710736215
Test_5930,757.1125628436448
Test_5931,142.93191916340638
Test_5932,161.05353408810515
Test_5933,714.9683684728268
Test_5934,385.77613880644276
Test_5935,381.0341835834831
Test_5936,182.2155447429968
Test_5937,168.87328108596867
Test_5938,104.33814623448967
Test_5939,111.48161780659349
Test_5940,240.41639745410936
Test_5941,1185.342666463569
Test_5942,160.6055587449979
Test_5943,102.62778368396806
Test_5944,371.7067974069314
Test_5945,81.90112347931414
Test_5946,119.77985764952234
Test_5947,426.03867480685466
Test_5948,504.260377626812
Test_5949,164.58335577858884
Test_5950,355.6084009686927
Test_5951,292.33904566903993
Test_5952,80.81558887231553
Test_5953,192.9516687985696
Test_5954,112.30813920428871
Test_5955,208.73262560998873
Test_5956,97.72266902045226
Test_5957,212.0658188618283
Test_5958,283.12565718279706
Test_5959,263.2804985271048
Test_5960,243.88064366290868
Test_5961,814.8162432790574
Test_5962,377.40398030756893
Test_5963,185.0283473893861
Test_5964,180.82004222214692
Test_5965,189.0565941636856
Test_5966,162.57062819902995
Test_5967,212.72541295735573
Test_5968,87.21622872317711
Test_5969,386.4682858187149
Test_5970,484.5604768995306
Test_5971,557.4277154681893
Test_5972,144.7016038648428
Test_5973,253.61697597701385
Test_5974,343.2644178927417
Test_5975,251.24802182648227
Test_5976,313.9121517889421
Test_5977,175.02399049603363
Test_5978,98.69395264906628
Test_5979,368.7636679724511
Test_5980,304.99013413900843
Test_5981,483.82382540966444
Test_5982,107.78762503164049
Test_5983,105.4541915416963
Test_5984,330.35343289574377
Test_5985,126.41569187481475
Test_5986,786.2559883972308
Test_5987,498.10113748868173
Test_5988,265.9449334069055
Test_5989,579.979575510778
Test_5990,663.6265380209925
Test_5991,369.0590409675451
Test_5992,217.5479427850848
Test_5993,317.58271214070817
Test_5994,162.2383557217602
Test_5995,410.85659978955124
Test_5996,690.4418971023018
Test_5997,157.5992564228566
Test_5998,147.52426589922663
Test_5999,395.1266860971522
Test_6000,158.2638421879577
Test_6001,218.17290368891315
Test_6002,816.7023851495181
Test_6003,137.748122964321
Test_6004,361.7195473439939
Test_6005,102.3213079851463
Test_6006,709.1325980366277
Test_6007,130.3672430282232
Test_6008,275.02325081286995
Test_6009,341.5299597779826
Test_6010,116.36285776655026
Test_6011,123.53372543039455
Test_6012,152.15798381287988
Test_6013,247.19763452868085
Test_6014,216.0737525738207
Test_6015,557.9920603072313
Test_6016,195.13139954258236
Test_6017,170.43270266108425
Test_6018,509.78040892779546
Test_6019,246.09742981308278
Test_6020,133.08072539467156
Test_6021,245.57456250539272
Test_6022,136.66384981766907
Test_6023,178.711496779531
Test_6024,257.29629182186466
Test_6025,233.19138219647652
Test_6026,549.5249794021379
Test_6027,481.8381453023944
Test_6028,1188.5276211529988
Test_6029,406.68745470192835
Test_6030,212.33800764315146
Test_6031,278.75341110583986
Test_6032,197.54628105899224
Test_6033,231.49403980418103
Test_6034,265.11684750997387
Test_6035,260.1860266633641
Test_6036,466.88579915670135
Test_6037,178.42155106158935
Test_6038,112.40741210064265
Test_6039,162.89098202597006
Test_6040,180.3844474108921
Test_6041,531.1613643191884
Test_6042,168.482656000022
Test_6043,130.9485060049003
Test_6044,161.31002000664134
Test_6045,150.34750656750347
Test_6046,136.48934241646572
Test_6047,165.1977392541283
Test_6048,243.97969135020927
Test_6049,181.54057651237792
Test_6050,274.2741051409195
Test_6051,413.82139877697244
Test_6052,354.5498281205787
Test_6053,273.54138312715196
Test_6054,125.62761038241831
Test_6055,164.1897626873227
Test_6056,175.5292069614492
Test_6057,379.5771807743945
Test_6058,417.80114340662317
Test_6059,980.8809116665611
Test_6060,370.7998617801191
Test_6061,370.41664575730863
Test_6062,349.85591002774464
Test_6063,397.53169702502316
Test_6064,235.05265368876715
Test_6065,809.9160211475095
Test_6066,251.1058686589524
Test_6067,478.6645963737814
Test_6068,275.4007204462713
Test_6069,283.75902986607696
Test_6070,433.51849570317484
Test_6071,353.4361160580301
Test_6072,284.86932456569167
Test_6073,136.5148170002719
Test_6074,148.0504524211493
Test_6075,165.7013321443236
Test_6076,165.61471698687654
Test_6077,131.32626905343713
Test_6078,559.0192493819719
Test_6079,424.07762225252503
Test_6080,143.8608624982116
Test_6081,253.27864458616182
Test_6082,473.2273709381116
Test_6083,198.59354783668994
Test_6084,167.13705890222334
Test_6085,350.045860765944
Test_6086,193.95921349443222
Test_6087,220.2044127331095
Test_6088,373.49653566316437
Test_6089,383.4259921819153
Test_6090,154.2245858927631
Test_6091,348.1707141359084
Test_6092,157.96975845530983
Test_6093,173.91777962295586
Test_6094,321.6035562075183
Test_6095,551.6696248796466
Test_6096,210.72225007531918
Test_6097,124.67261971183073
Test_6098,347.58020509815015
Test_6099,332.0222898335236
Test_6100,161.76751386253696
Test_6101,156.45698745567847
Test_6102,197.54563598221756
Test_6103,162.53297159599563
Test_6104,282.8848364361622
Test_6105,191.56566725522103
Test_6106,164.6288580823464
Test_6107,178.42155106158935
Test_6108,175.0259644854096
Test_6109,363.90503216747345
Test_6110,814.2578854826239
Test_6111,94.54235379741381
Test_6112,447.02671094421515
Test_6113,169.22069214370725
Test_6114,278.8638697966056
Test_6115,188.8467870110961
Test_6116,677.3856583363718
Test_6117,405.85825572531377
Test_6118,187.20938959714545
Test_6119,172.51643538084653
Test_6120,321.73943671310406
Test_6121,334.01995815938625
Test_6122,658.509427177304
Test_6123,201.29998449433643
Test_6124,522.1943474232306
Test_6125,263.84252391144855
Test_6126,561.145994448312
Test_6127,424.3940323635195
Test_6128,777.3542476765115
Test_6129,190.6149423282999
Test_6130,330.2293318400393
Test_6131,176.6003893895487
Test_6132,201.36598966518235
Test_6133,338.97932218594605
Test_6134,170.21183670511132
Test_6135,302.81224875410635
Test_6136,367.09444895148624
Test_6137,93.45513391537484
Test_6138,173.05481938504695
Test_6139,407.8586741177445
Test_6140,400.8728697237516
Test_6141,224.13362130496483
Test_6142,565.5717006138641
Test_6143,477.27783934882126
Test_6144,158.29201358631218
Test_6145,225.4668899355778
Test_6146,497.5933578242768
Test_6147,307.26327607017805
